microbe	gene	corr	pvalue	FDR
Cafeteriavirus	AGPAT5	0.0206109315802594	0.00651058440404	0.0143776695578336
Cafeteriavirus	PI4K2A	-0.0045836166271407	0.545157806671475	0.655316572354757
Cafeteriavirus	SAMSN1	0.0023953333074943	0.751865952976735	0.826595611311968
Cafeteriavirus	MOV10	-0.0111276621157439	0.141866480421991	0.219599349056461
Cafeteriavirus	RHOC	-0.0025278552188059	0.738626601815238	0.81647017958548
Cafeteriavirus	PPM1J	0.0051600785133209	0.495792320332792	0.609866392159536
Cafeteriavirus	DBI	0.029028014576017	0.0001268731435951	0.0003834077649885
Cafeteriavirus	SLC16A1	-0.0111101484815231	0.142494749264918	0.220426838162518
Cafeteriavirus	SLC7A7	-0.006459158079629	0.393878096918937	0.510071909076713
Cafeteriavirus	LARP1	0.0096840144354083	0.20114312666367	0.294846236521088
Cafeteriavirus	GRIA1	0.0004143153468333	0.956386357701602	0.97096069035734
Cafeteriavirus	SETD9	0.0230654382494262	0.0023268090919766	0.0056326643413875
Cafeteriavirus	PIK3AP1	-0.0211352936302871	0.0052686823164987	0.0118662409075167
Cafeteriavirus	TTN	-0.0032292790587125	0.669918524472406	0.762108496106182
Cafeteriavirus	VSIG4	0.0271258498957004	0.0003419938731043	0.0009630039440161
Cafeteriavirus	TMEM237	0.0418659831504859	3.22696456992846e-08	1.54575849206062e-07
Cafeteriavirus	FZD7	0.0264523315431047	0.0004789361918514	0.0013155096139551
Cafeteriavirus	DEPTOR	0.0105759817323045	0.162699861279898	0.246668367063184
Cafeteriavirus	RNF20	0.0007520898602964	0.920920363185102	0.947256379306307
Cafeteriavirus	PPARGC1B	0.0018288333074907	0.809242993384365	0.86925439964762
Cafeteriavirus	ELMO1	0.0193140007511757	0.0107831322710112	0.0226820875654516
Cafeteriavirus	SLC26A2	-0.0217704860854247	0.0040530445005293	0.0093474812069043
Cafeteriavirus	RRAGA	0.0090099693328446	0.23431257793051	0.334805465333016
Cafeteriavirus	ADCY8	0.0415091563356104	4.21752876631303e-08	1.99547809274143e-07
Cafeteriavirus	RASA2	0.0014406317643378	0.849183156562549	0.897880215709703
Cafeteriavirus	VBP1	0.0244128321504139	0.0012688748865477	0.0032301501359976
Cafeteriavirus	GRIP1	0.024180497014584	0.0014117079309936	0.0035624334399386
Cafeteriavirus	VPS37A	-0.003929991554352	0.603932686622921	0.707013538836316
Cafeteriavirus	NAT2	-0.0077661529474886	0.305300465687024	0.415975002158702
Cafeteriavirus	MCU	0.0068473646436768	0.366075072500671	0.481331203560096
Cafeteriavirus	GNA14	-0.0114645871521506	0.130189884550713	0.204075472854812
Cafeteriavirus	GNAQ	0.0357626756906508	2.33403614510725e-06	9.01715492068782e-06
Cafeteriavirus	WIF1	-0.0016580263854557	0.826761838299416	0.88188959839671
Cafeteriavirus	UGT2B4	-0.0098413825195112	0.193918085494761	0.285944202112406
Cafeteriavirus	GPR61	-0.0066123958237503	0.382753964468624	0.498659634780804
Cafeteriavirus	MMP16	-0.0033066130715344	0.662497316037407	0.756053815989679
Cafeteriavirus	ADK	0.0154928354058635	0.0408403024144199	0.0744454929041646
Cafeteriavirus	KCNMA1	-0.0102373832197224	0.176583148946795	0.264316726859408
Cafeteriavirus	BATF	-0.0092295087292001	0.223108615713878	0.321471224643525
Cafeteriavirus	DCK	0.0200881613713025	0.0080048109600183	0.0173337685167099
Cafeteriavirus	NDUFAF6	0.0348444552283139	4.20873209080914e-06	1.57318707495035e-05
Cafeteriavirus	CXCL13	-0.0060632405078907	0.423511737162701	0.53996101748581
Cafeteriavirus	USP16	0.0046741245909524	0.537248601322935	0.648169246170938
Cafeteriavirus	CCT8	-0.0065629287308627	0.386323752197558	0.502344217230323
Cafeteriavirus	MAP3K7CL	-0.022096828543712	0.0035330740610775	0.0082483388522073
Cafeteriavirus	BACH1	-0.00105512350823	0.889233363170612	0.925733776653306
Cafeteriavirus	CLDN17	0.0063026734872438	0.405437604681473	0.521818101405883
Cafeteriavirus	CLDN8	0.0485579949340008	1.42359485750479e-10	8.558735663551621e-10
Cafeteriavirus	TIAM1	-0.0111933645796995	0.139528477938846	0.216513817783949
Cafeteriavirus	RPGR	0.0070924366317455	0.349170235343625	0.463485017583275
Cafeteriavirus	CDK20	-0.0036778171544032	0.627345441656306	0.72690102981554
Cafeteriavirus	FGF18	0.0139032123654708	0.0664632656983226	0.114152136717863
Cafeteriavirus	UQCRB	0.0026198313640251	0.729482975329607	0.809397518549077
Cafeteriavirus	MTERF3	0.0424494926744001	2.07319974617422e-08	1.01335182556773e-07
Cafeteriavirus	PTDSS1	0.035291721669847	3.16375438277576e-06	1.20171990107387e-05
Cafeteriavirus	PPP2R2B	0.0171223857683651	0.0238033715008743	0.0461222543200579
Cafeteriavirus	RPL30	-0.0293403979072123	0.0001071905837878	0.0003277029928751
Cafeteriavirus	EEF1A1	-0.0072216569494254	0.340459634981811	0.454180270571985
Cafeteriavirus	HKDC1	-0.0295395563432055	9.61861379302223e-05	0.0002962234362163
Cafeteriavirus	HK1	0.002983442605184	0.693721579457246	0.781311338059755
Cafeteriavirus	PHF6	0.0199638031103299	0.0084026590517245	0.0181110646460149
Cafeteriavirus	NODAL	-0.0108779862326114	0.151026227862018	0.231596344777358
Cafeteriavirus	PRG3	-0.0010644378401948	0.88826193550424	0.925059891660202
Cafeteriavirus	UBE2L6	0.0349762174638908	3.87069325309217e-06	1.45366775339779e-05
Cafeteriavirus	GLYATL2	0.0003932298364692	0.958603915586557	0.972424281172835
Cafeteriavirus	AIFM1	0.0026610552381002	0.725397146403366	0.806217546972486
Cafeteriavirus	MAPK13	0.0037617573178654	0.619508819306908	0.720300024744914
Cafeteriavirus	BAG4	0.0100367503029566	0.18521579929492	0.275128267764669
Cafeteriavirus	ATAD2	0.0449639047899769	2.88250223558325e-09	1.53548318426315e-08
Cafeteriavirus	FBXO32	0.02600113539632	0.0005976449961083	0.0016140966182478
Cafeteriavirus	PHKG2	0.0229159254122921	0.0024842277073789	0.0059802085181906
Cafeteriavirus	SASS6	0.029867268940416	8.03671535948437e-05	0.0002505064655143
Cafeteriavirus	COX6A2	-0.0020667775099388	0.784998497026729	0.851472118962805
Cafeteriavirus	ITGAD	-0.0101266210945747	0.181311087225816	0.270253716220528
Cafeteriavirus	ZIC3	-0.0104466131994129	0.167903762942909	0.253322253758035
Cafeteriavirus	BUB1B	0.0247703715333532	0.0010749281076071	0.0027731369408074
Cafeteriavirus	PDE6D	0.0225955612055278	0.0028548268188108	0.0067905095487383
Cafeteriavirus	EIF4A2	0.0184886552655305	0.014659797585343	0.0298993208216597
Cafeteriavirus	SST	0.0062580627446085	0.408769762980009	0.525180405441597
Cafeteriavirus	GHRL	-0.0092593855850014	0.221614023759747	0.319686308954024
Cafeteriavirus	SEC13	0.0052461295308309	0.488633476252263	0.603129682722388
Cafeteriavirus	NMNAT2	0.0064638027592718	0.393538071483535	0.509723433838716
Cafeteriavirus	ZFYVE9	0.0117745692435443	0.120118902428529	0.190497813483302
Cafeteriavirus	ATP2B2	0.0179855297166368	0.0175847406281659	0.035194956323159
Cafeteriavirus	SLC6A1	-0.0084227602924394	0.266220657374919	0.371974136675227
Cafeteriavirus	RBPMS	-0.0174592609663451	0.021179736307334	0.041561973362175
Cafeteriavirus	C8A	-0.0167243600338434	0.027262525405085	0.052039491757287
Cafeteriavirus	TIMP4	0.0042250201469346	0.577051206624419	0.683686000162913
Cafeteriavirus	SYN2	0.0025026781534773	0.741136050577691	0.818407736509666
Cafeteriavirus	NRG1	-0.007183507585735	0.34301663827435	0.45691976769823
Cafeteriavirus	CPT2	-0.0204747387560619	0.0068735344728024	0.0151015343009034
Cafeteriavirus	PAXIP1	0.0021125001243798	0.780362760416116	0.848043464755063
Cafeteriavirus	STEAP2	-0.022827230265339	0.0025821576521422	0.0061953274783308
Cafeteriavirus	HTR5A	0.0023239027561193	0.759032773034275	0.832021094822183
Cafeteriavirus	CLDN12	-0.0163693398444219	0.0307056438201695	0.0578334527119463
Cafeteriavirus	MMP14	-0.0257432495135246	0.0006772590992682	0.0018116640530143
Cafeteriavirus	FZD1	0.0035265296564882	0.641575811771071	0.738822461586089
Cafeteriavirus	ST3GAL2	-0.030193129361185	6.70990252319063e-05	0.0002116803063487
Cafeteriavirus	CACNA1D	-0.0147909701117637	0.0508804322497162	0.090342940879482
Cafeteriavirus	KIT	0.0382230967732566	4.48283453507241e-07	1.89042039065273e-06
Cafeteriavirus	HYDIN	0.0007161806071518	0.924684581389437	0.94980089091658
Cafeteriavirus	CACNA2D3	-0.0210218287974716	0.0055176554080991	0.0123743059934236
Cafeteriavirus	RNF111	0.0200197940597813	0.0082213938693629	0.0177576390833263
Cafeteriavirus	CCNB2	0.0309378587884194	4.41306697363247e-05	0.0001430803246771
Cafeteriavirus	MYO1E	-0.035691195070359	2.44490112737709e-06	9.42165306706209e-06
Cafeteriavirus	APPL1	0.0236414697854905	0.0018019800076266	0.0044565402586034
Cafeteriavirus	TSC22D3	-0.0247149815044569	0.0011030601647061	0.0028397512849483
Cafeteriavirus	DYRK1A	0.0045824509814536	0.545260044514664	0.655410399470222
Cafeteriavirus	KCNJ6	-0.0072575479912579	0.33806517660596	0.451625324906933
Cafeteriavirus	ERG	-0.0215838703316776	0.0043807018369513	0.0100331226320994
Cafeteriavirus	ETS2	-0.0421975451841918	2.51141241794687e-08	1.21686515197339e-07
Cafeteriavirus	SLC35B2	-0.0031465321236958	0.677894992664362	0.768577605667721
Cafeteriavirus	MX1	0.0207933705897974	0.0060514164442263	0.01345567286131
Cafeteriavirus	CREB3L1	-0.0160489888555054	0.0341266063819803	0.063509940730887
Cafeteriavirus	TAB3	-0.0003254075348717	0.965738856771641	0.977158227763391
Cafeteriavirus	BRAF	0.0071833711709161	0.343025803591052	0.456929093199817
Cafeteriavirus	SLC34A2	0.0175753793531381	0.0203356862458684	0.0400801001455966
Cafeteriavirus	ACAN	0.0229230402941722	0.0024765211537192	0.0059632581865492
Cafeteriavirus	WDR19	-0.0049279938802124	0.515375882908137	0.62812838615435
Cafeteriavirus	FMNL2	0.0202027725082365	0.0076531699744968	0.0166442892807524
Cafeteriavirus	GAREM2	0.0161097093474003	0.0334542382036881	0.0624034783110489
Cafeteriavirus	DRC1	0.0035965359659344	0.63497410626966	0.733312027195906
Cafeteriavirus	RAB28	0.0187277276261706	0.0134268826769091	0.0276311477587581
Cafeteriavirus	PRXL2B	-0.0097964578644469	0.195960944494608	0.288464255878667
Cafeteriavirus	PEX10	-0.0078874466820447	0.297808620570662	0.407676710097394
Cafeteriavirus	SKI	-0.0002670715708585	0.971878046694712	0.981228318744027
Cafeteriavirus	WIPI2	0.0291123760715632	0.0001212459727734	0.0003675425643547
Cafeteriavirus	LDLRAP1	-0.0313238815711649	3.53862214397481e-05	0.0001163679468688
Cafeteriavirus	SLC30A2	0.0298593008551442	8.07207382549194e-05	0.0002515348623042
Cafeteriavirus	TRIM63	-0.0005071120546976	0.946631192522719	0.964456438525495
Cafeteriavirus	DUSP2	-2.07583879283403e-05	0.997813744869154	0.998540113388619
Cafeteriavirus	NCK1	0.0218975084746822	0.0038429164321359	0.0089053491503444
Cafeteriavirus	RHPN1	0.014378331960813	0.0576946737449182	0.10087288792446
Cafeteriavirus	XDH	-0.0074958626359024	0.322441275472546	0.43477140466368
Cafeteriavirus	FANCC	0.0093881700367915	0.21525368013458	0.312015155843031
Cafeteriavirus	MRAS	0.012363316945029	0.10268016284628	0.166481380857555
Cafeteriavirus	WASF2	0.0175486566842346	0.0205272864047575	0.0404173034171337
Cafeteriavirus	CUL4B	-0.0010802416981432	0.886614074715311	0.92392422765767
Cafeteriavirus	GPR153	-0.0366183217439942	1.33031473343476e-06	5.29899103083522e-06
Cafeteriavirus	SLC13A3	-0.0095274829865461	0.208522613330058	0.303859578810687
Cafeteriavirus	CDC25C	0.0322790982135131	2.02704919959627e-05	6.90315281946937e-05
Cafeteriavirus	EIF5B	0.0524531480663715	4.25369166075059e-12	2.9066982739417495e-11
Cafeteriavirus	KCNB1	-0.0198298599613987	0.0088508686759975	0.0189813064242518
Cafeteriavirus	NRG2	0.0308303694201845	4.69087334659273e-05	0.0001514874414992
Cafeteriavirus	AHCYL2	0.0181525457022696	0.0165615706737458	0.0333558010065797
Cafeteriavirus	NCF1	-0.0104554812814392	0.167543098068089	0.252859210033537
Cafeteriavirus	PPP1R9A	0.0288118348642669	0.0001424372781398	0.000426994855612
Cafeteriavirus	DYNC1I1	-0.0139130812329493	0.0662705544907468	0.113864375655919
Cafeteriavirus	PFKFB1	-0.0095862405186137	0.205729886734219	0.300453867644685
Cafeteriavirus	ALAS2	0.0008439409386204	0.911300250071878	0.940758442704726
Cafeteriavirus	PPP1R15B	0.0032233990734869	0.670484117553695	0.762566058499139
Cafeteriavirus	EMSY	0.0733350377794229	3.22462036594485e-22	4.18581865409568e-21
Cafeteriavirus	GPAT4	-0.0218126423361721	0.0039821782899474	0.009198501555305
Cafeteriavirus	PKD1L1	-0.0316994240948538	2.84770084361992e-05	9.49432721013928e-05
Cafeteriavirus	ELK4	-0.0203373257047909	0.0072580576120357	0.0158643214214954
Cafeteriavirus	HTR6	0.0020315133050393	0.788579099201094	0.854123512203136
Cafeteriavirus	F11R	0.0196731509848274	0.0094022764158459	0.0200454754593068
Cafeteriavirus	USF1	0.0074725358255999	0.323949448957561	0.436407356029457
Cafeteriavirus	PLA2G2F	-0.0047322274270848	0.532201744478342	0.643579855394619
Cafeteriavirus	EDA	-0.013975538980252	0.0650615787693669	0.112050029366737
Cafeteriavirus	FGF17	0.0026738175160421	0.724133813046368	0.805235967263318
Cafeteriavirus	CDA	-0.0042423376459555	0.575490996352331	0.682319562614916
Cafeteriavirus	PINK1	-0.0059818395387497	0.42976225329459	0.546172979963455
Cafeteriavirus	ADAMTS4	-0.0158763581508588	0.0361015974880207	0.0667530445857853
Cafeteriavirus	NDUFS2	0.0036325029067388	0.631593575816876	0.730473458011168
Cafeteriavirus	SLC5A11	0.0084561282590599	0.264331027039053	0.369809239708045
Cafeteriavirus	FCER1G	0.0084326450777725	0.265659914752698	0.37133381238118
Cafeteriavirus	APOA2	-0.0094822382996424	0.210691727908665	0.306494461235146
Cafeteriavirus	MPZ	-0.001336441823003	0.859973523605716	0.90543261947756
Cafeteriavirus	CCAR2	-0.0230951032410515	0.0022966829696832	0.0055658621283463
Cafeteriavirus	WNT9B	0.0031266395097688	0.679817996541404	0.77014407784028
Cafeteriavirus	EPB41	-0.0350390376597728	3.71884025021518e-06	1.39980886408229e-05
Cafeteriavirus	ALG8	0.0484691129115983	1.53763654612836e-10	9.21720934587093e-10
Cafeteriavirus	FBXW5	-0.0249990643592273	0.0009656607814701	0.0025124587107104
Cafeteriavirus	CFAP298	0.0050916601736676	0.501523947810254	0.615241714739338
Cafeteriavirus	SYNJ1	0.0057822422409687	0.44531347744153	0.561475312612826
Cafeteriavirus	IFNAR2	-0.0079183172547121	0.295921641520129	0.405572150027697
Cafeteriavirus	IFNGR2	0.0040289377344066	0.59485461162854	0.699186486941109
Cafeteriavirus	GART	0.0185898936629592	0.0141260168244935	0.0289209941017363
Cafeteriavirus	STC1	-0.0112551725460127	0.137356237763782	0.213635609882726
Cafeteriavirus	TNNI1	-0.0031459671932085	0.677949575201788	0.768620775102106
Cafeteriavirus	CSRP1	-0.0034447641512449	0.649322423848572	0.745242053192378
Cafeteriavirus	C1QC	0.0061471621173906	0.417123700749255	0.533574714018799
Cafeteriavirus	ATP5MC1	0.0259069744905339	0.0006256462897018	0.001683775343032
Cafeteriavirus	RCAN1	0.0012240322006823	0.871644489076246	0.913587188289049
Cafeteriavirus	CIART	0.0290730548638712	0.0001238388924187	0.0003748692350964
Cafeteriavirus	RUNX1	-0.0104936834607716	0.165996065949432	0.250885348239377
Cafeteriavirus	IGF2BP1	-0.0184071300400688	0.0151024828674234	0.0307079513305132
Cafeteriavirus	CBR1	0.0195195317751466	0.0099723466746564	0.0211384432835284
Cafeteriavirus	CBR3	0.016104811426262	0.0335080503199438	0.0624919188867201
Cafeteriavirus	GJD2	-0.0147915416874975	0.0508714824965739	0.0903289284495472
Cafeteriavirus	ACTC1	-0.0020800479806304	0.783652233332981	0.850469172531736
Cafeteriavirus	MORC3	-0.0115222764952765	0.128267576898126	0.201494321838029
Cafeteriavirus	CLDN14	-0.0206051366175449	0.0065256696280693	0.0144078577577927
Cafeteriavirus	HLCS	0.000318773530015	0.966436914052264	0.97762009993861
Cafeteriavirus	PTMS	0.0370775675711855	9.78807045777399e-07	3.96349538693906e-06
Cafeteriavirus	PLA2G4D	-0.0008242694716295	0.913359515551696	0.942145374705408
Cafeteriavirus	ADIPOR1	0.0085300623771672	0.260177133788174	0.365021885554285
Cafeteriavirus	CYB5R1	-0.0239492651816488	0.0015684509421504	0.0039237761978243
Cafeteriavirus	PSMD4	-0.0028039520894343	0.711295246828339	0.795192024555627
Cafeteriavirus	ATP13A2	-0.0236227931752489	0.0018171301920438	0.0044908951439693
Cafeteriavirus	PSMB4	-0.0010124527105273	0.893685770092624	0.928789329967647
Cafeteriavirus	BTG2	-0.0081535539907868	0.281805818313536	0.389710046731959
Cafeteriavirus	CES5A	0.0031174796526008	0.680704174685379	0.7708594500801
Cafeteriavirus	HK2	-0.0173118240616519	0.0222952880480549	0.0435075527514361
Cafeteriavirus	C1R	-0.0213718357818465	0.0047819900037822	0.0108657487383261
Cafeteriavirus	CELF3	-0.0250809573899718	0.0009291016935021	0.0024247789398672
Cafeteriavirus	ALDH4A1	-0.0178005282916831	0.0187823815423481	0.0373325391215179
Cafeteriavirus	THEM4	0.0173905286779907	0.0216935876276413	0.0424592744001627
Cafeteriavirus	LCE2B	-0.0070333745485057	0.353198251003386	0.467758193106628
Cafeteriavirus	AMFR	0.0297653646893228	8.50015448153132e-05	0.000263958524947
Cafeteriavirus	RGL4	-0.0082613453817069	0.275492710691196	0.382547736302609
Cafeteriavirus	NAE1	0.0059011645795558	0.436009563635155	0.55235442749115
Cafeteriavirus	ACE	0.0013787518297847	0.855588441630627	0.902379755465695
Cafeteriavirus	UROC1	-0.0134216854218421	0.0764415710752078	0.128951305274622
Cafeteriavirus	CTBP1	-0.0086700801062906	0.252434715810777	0.356051326613982
Cafeteriavirus	ATP6V0D1	-0.0116619596195178	0.123704496387612	0.195355284176911
Cafeteriavirus	AGRP	-0.008675177959759	0.252155887090118	0.355726625030778
Cafeteriavirus	PSKH1	0.0082089746956983	0.278547794094227	0.3860201327824
Cafeteriavirus	ZYX	0.0119321136158906	0.115239719093227	0.183843614002404
Cafeteriavirus	NPR2	0.0182134417160658	0.016201730937012	0.0327056991670944
Cafeteriavirus	OR3A3	-0.0011350449238366	0.880903609117246	0.91998727580668
Cafeteriavirus	ARHGAP35	0.0385525694098187	3.5663386942718e-07	1.52154275359451e-06
Cafeteriavirus	PTGIR	-0.0275961657071697	0.0002691277696718	0.0007712169391905
Cafeteriavirus	CALM3	4.57922474750629e-05	0.995177224164139	0.996761196561949
Cafeteriavirus	DFFA	0.0301601847785282	6.83397768896475e-05	0.0002153322823637
Cafeteriavirus	CCDC28B	0.025214128253706	0.0008723781812889	0.0022880774169529
Cafeteriavirus	UBE2J2	0.0124042015458168	0.101548150498232	0.164898868447399
Cafeteriavirus	NR2F6	0.0576416739644473	2.63848243576221e-14	2.12892909393824e-13
Cafeteriavirus	ABCG1	-0.0034846121065775	0.645542351692035	0.742113156424513
Cafeteriavirus	TFF2	-0.0026534431337856	0.726151022090554	0.80680377172281
Cafeteriavirus	UBASH3A	-0.0279551175692267	0.0002235992529691	0.0006493989002159
Cafeteriavirus	RSPH1	-0.0102393719645457	0.17649910608545	0.264211049589484
Cafeteriavirus	PDE9A	-0.0188302366480327	0.0129269322846209	0.0267051704956356
Cafeteriavirus	NDUFV3	0.0012293392710821	0.871092831116902	0.913208273166009
Cafeteriavirus	PKNOX1	0.0206921712596742	0.0063023813491855	0.0139604993169791
Cafeteriavirus	CBS	0.0099383870384898	0.189560403357284	0.280540684911916
Cafeteriavirus	U2AF1	0.00512718396834	0.498543632319341	0.612460128716988
Cafeteriavirus	G6PD	0.0224272631741006	0.0030691224297288	0.0072543597183792
Cafeteriavirus	AGPAT3	0.0024064196342992	0.750755529744243	0.825756565963992
Cafeteriavirus	GATD3A	0.0168737161311382	0.0259167374028359	0.0497480645518302
Cafeteriavirus	CFAP410	-0.0246747338005004	0.001123926950392	0.0028890932567993
Cafeteriavirus	ITGB2	-0.0099510151563445	0.188998467818544	0.279843683244707
Cafeteriavirus	RALGDS	-0.0254645988726485	0.000774294814564	0.002049799476241
Cafeteriavirus	FTCD	-0.0149521943924354	0.0484077118501058	0.0864746736946943
Cafeteriavirus	LSS	-0.0185375529502414	0.0143998036341697	0.0294235340084248
Cafeteriavirus	VAV2	-0.0044564101579876	0.556370795214005	0.665367471795264
Cafeteriavirus	PCNT	0.0005443589870997	0.942717811043829	0.961847685141227
Cafeteriavirus	DIP2A	-0.0278416903788373	0.0002371396992477	0.0006858371140068
Cafeteriavirus	PRMT2	0.0021904915091986	0.772473420161485	0.842152148066221
Cafeteriavirus	ADAMTS13	-0.0102963799541628	0.174102648841941	0.261186884575175
Cafeteriavirus	SLC2A6	-0.007765714258178	0.305327786766057	0.416004629761584
Cafeteriavirus	FCN2	-0.0130904128989601	0.0839911394355332	0.139950655482873
Cafeteriavirus	ST6GALNAC6	-0.0077620265260718	0.305557518708034	0.4162560471999
Cafeteriavirus	PKN3	-0.0095464279825113	0.207619178424455	0.302757318331652
Cafeteriavirus	COX6B2	-0.0220557793451018	0.0035949617355721	0.0083800769173021
Cafeteriavirus	NLRP4	-0.0020797484700433	0.783682610980082	0.850492029676527
Cafeteriavirus	TAOK1	0.0087432395084913	0.248453798001071	0.351411805175768
Cafeteriavirus	NEK8	0.0034965904598513	0.644407838189062	0.741174872144481
Cafeteriavirus	SAFB	-0.0409035339934982	6.61045780729722e-08	3.06307244732874e-07
Cafeteriavirus	CD3G	-0.0219818860526858	0.0037088568902911	0.0086217867373944
Cafeteriavirus	CXCR5	-0.0146957023029543	0.0523906752399217	0.0926940568022098
Cafeteriavirus	ZBTB7B	-0.0083070660457595	0.27284432039459	0.37953800393409
Cafeteriavirus	FLAD1	0.0382056244567938	4.53730526498859e-07	1.91223377362118e-06
Cafeteriavirus	SHC1	-0.0259074613891809	0.0006254984089946	0.0016834046392853
Cafeteriavirus	VPS11	-0.0280603345757359	0.0002116908034052	0.0006172374218636
Cafeteriavirus	NLRX1	-0.0197927516215014	0.0089787638692253	0.0192289144786801
Cafeteriavirus	ADAR	0.0307922497002735	4.79331709840859e-05	0.0001545814973056
Cafeteriavirus	IL6R	-0.0315241697445333	3.15244328256182e-05	0.0001044316287583
Cafeteriavirus	CHRNB2	-0.0035741016001739	0.637086577085691	0.735085817665488
Cafeteriavirus	CRTC2	0.0197683943158879	0.0090636067702681	0.0193925454638885
Cafeteriavirus	FDPS	-0.0079512287209099	0.293918744013907	0.403338730890231
Cafeteriavirus	RUSC1	0.0110151442114293	0.145940128920543	0.224955451189448
Cafeteriavirus	LMNA	-0.0215648195417791	0.0044154667024413	0.010105544117826
Cafeteriavirus	CCR5	-0.009682944228179	0.20119292500822	0.294907301853618
Cafeteriavirus	PTH1R	0.0017555013088775	0.816753145534	0.874669632806151
Cafeteriavirus	MYL3	-0.0017322712914812	0.819135750617024	0.876401119980827
Cafeteriavirus	FGFR4	-0.0240410252368681	0.0015044256729193	0.003776658004571
Cafeteriavirus	CYP3A4	-0.008948220274794	0.237534491813694	0.338612853073562
Cafeteriavirus	CYP3A7	-0.0076453076375734	0.312887896643148	0.424341022214265
Cafeteriavirus	CYP11B1	-0.0121035487987025	0.110108860291247	0.176789857262395
Cafeteriavirus	HK3	-0.0088004748786373	0.245370141815074	0.34781912470264
Cafeteriavirus	CPSF4	-0.0015616261310786	0.836687945753733	0.889017400832254
Cafeteriavirus	LY6E	0.0069162942466039	0.361269543955156	0.476282502249539
Cafeteriavirus	VPS28	-0.0076853826657952	0.31035809066573	0.421555041396312
Cafeteriavirus	PTGER1	0.0033700667730456	0.656432715237494	0.751082338005281
Cafeteriavirus	PPP1R16A	0.0021254171964949	0.779054526158108	0.847070735483161
Cafeteriavirus	FOXH1	-0.0158054135025047	0.0369410509770588	0.0681251184255215
Cafeteriavirus	SH2B2	0.0121766068925739	0.10797791181923	0.173845569929128
Cafeteriavirus	SQSTM1	-0.0056115570597139	0.458862784214909	0.574658608708935
Cafeteriavirus	RPL8	-0.0209970332452131	0.0055734575604499	0.0124879719586663
Cafeteriavirus	MAML1	0.0215711352530228	0.0044039138597833	0.0100815344807091
Cafeteriavirus	LRWD1	0.0013906995847205	0.854350956529486	0.901517653512544
Cafeteriavirus	NAPEPLD	0.0144679685507094	0.0561532509889292	0.0985096903341823
Cafeteriavirus	PSMC2	0.0157570030160882	0.0375233614745987	0.0690734099406954
Cafeteriavirus	DVL3	0.0478237945861769	2.67961715465738e-10	1.57199699096208e-09
Cafeteriavirus	AP2M1	0.0278143273112975	0.0002405194510438	0.0006949013642223
Cafeteriavirus	PCYT1A	0.0262638628215224	0.0005255618334222	0.001433449812978
Cafeteriavirus	BDH1	-0.0104678009759384	0.16704302222855	0.252221073287773
Cafeteriavirus	NPHS1	-0.0038827709047628	0.60828689049617	0.710738097152519
Cafeteriavirus	COX7A1	0.0167994411327695	0.0265786449353908	0.0508784330818371
Cafeteriavirus	GRIN2C	0.0311867142762414	3.82857173668222e-05	0.0001252793644779
Cafeteriavirus	ACOX1	-0.0239502051734745	0.0015677825380061	0.0039222398264693
Cafeteriavirus	SRSF2	0.0057652462220778	0.446652345046435	0.562779700596303
Cafeteriavirus	ITGA5	-0.0193979114429935	0.0104452953085333	0.0220405083609988
Cafeteriavirus	NAGS	0.0222773059424385	0.0032723150748907	0.0076915191389756
Cafeteriavirus	EMC10	0.0204452382467262	0.0069545080367375	0.0152627376902848
Cafeteriavirus	SHANK1	0.0103331894863913	0.172568241280369	0.259247999735004
Cafeteriavirus	PLCD3	0.0064125773553024	0.397297981493317	0.51355400868713
Cafeteriavirus	FMNL3	0.0032576408937447	0.667193044949433	0.759887971708823
Cafeteriavirus	RACGAP1	0.0370050337624551	1.02765381394244e-06	4.15050801890279e-06
Cafeteriavirus	IP6K3	0.01844771163125	0.0148806728038303	0.0303031947454854
Cafeteriavirus	ALOX15	0.0279949677652588	0.0002190168922836	0.0006370450268887
Cafeteriavirus	CXCL16	0.0263632811901111	0.0005004637463302	0.0013701168442989
Cafeteriavirus	TNFSF13	0.0160342326881407	0.0342917374076043	0.0637816063833155
Cafeteriavirus	FGF11	0.0012296715555903	0.871058292977208	0.913185173472651
Cafeteriavirus	EIF4A1	-0.0412304803421223	5.19043163817766e-08	2.43243022283687e-07
Cafeteriavirus	RPL26	-0.0275119481513501	0.0002810015499351	0.000802710836239
Cafeteriavirus	POLR3K	-0.0012224942898854	0.871804363103509	0.913699693033656
Cafeteriavirus	SSTR5	-0.0171624942175312	0.0234768913696821	0.0455580100507347
Cafeteriavirus	HS3ST6	0.0013685692278796	0.856643382017881	0.903125111339932
Cafeteriavirus	TEDC2	0.0116188948680251	0.125097595835174	0.197233979775792
Cafeteriavirus	NTN3	0.0159712001371827	0.0350048209117683	0.0649543121178549
Cafeteriavirus	ADCY9	0.011333251932675	0.134649529833522	0.210043387587748
Cafeteriavirus	NEU3	-0.0046043649755748	0.543339579462992	0.653675290087467
Cafeteriavirus	GNG3	-0.0048045611390639	0.525952506065341	0.637869053707093
Cafeteriavirus	NXF1	-0.0255176741825374	0.000754871024487	0.0020023312623636
Cafeteriavirus	RPL29	-0.002785177517137	0.713142527246799	0.79664402865637
